?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Libya>	<exports>	<wordnet_consumer_goods_103093574>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Panama>	<exports>	<wordnet_motor_vehicle_103791235>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Armenia>	<exports>	<wordnet_mineral_water_107936745>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Belgium>	<exports>	<wordnet_uranium_ore_115084824>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Sweden>	<exports>	<wordnet_ship_104194289>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Kenya>	<exports>	<wordnet_industry_100923444>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<India>	<exports>	<wordnet_cashew_107772147>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<United_Kingdom>	<exports>	<wordnet_ship_104194289>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Netherlands>	<exports>	<wordnet_computer_103082979>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_petroleum_114980579>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Japan>	<exports>	<wordnet_cellular_telephone_102992529>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Ukraine>	<exports>	<wordnet_gardening_100918383>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Netherlands>	<exports>	<wordnet_pharmaceutical_103920989>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Bangladesh>	<exports>	<wordnet_spice_115050011>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Italy>	<exports>	<wordnet_shipbuilding_100912822>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Angola>	<exports>	<wordnet_footwear_103381126>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Portugal>	<exports>	<wordnet_rice_107804323>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Saudi_Arabia>	<exports>	<wordnet_hide_114759275>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_wood_pulp_115103634>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Italy>	<exports>	<wordnet_emerald_114849655>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Iraq>	<exports>	<wordnet_petroleum_114980579>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<France>	<exports>	<wordnet_wheat_112142085>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_windmill_104587559>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<United_Kingdom>	<exports>	<wordnet_clothing_103051540>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Germany>	<exports>	<wordnet_pharmaceutical_103920989>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<United_Kingdom>	<exports>	<wordnet_natural_gas_114960090>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Germany>	<exports>	<wordnet_wool_104599235>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Mexico>	<exports>	<wordnet_zinc_114661977>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<United_Kingdom>	<exports>	<wordnet_runt_110543544>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_rug_104118021>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_wine_107891726>
?e  <dealsWith>  ?a  ?e  <exports>  ?b   => ?a  <exports>  ?b	<Singapore>	<exports>	<wordnet_clothing_103051540>
