?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Miguel_de_Cervantes>	<influences>	<F._Scott_Fitzgerald>
?a  <influences>  ?c  ?b  <influences>  ?c   => ?a  <influences>  ?b	<Han_Ryner>	<influences>	<Aristippus>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Cristina_Marsillach>	<hasChild>	<Virna_Lisi>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Robert_Montgomery_(actor)>	<hasChild>	<Elizabeth_Allan_(actress)>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Kip_Pardue>	<hasChild>	<Meredith_Baxter>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Jeffrey_Tambor>	<hasChild>	<Leslie_Nielsen>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Joel_Edgerton>	<hasChild>	<Belinda_McClory>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Joan_Hackett>	<hasChild>	<James_Coburn>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<John_Le_Mesurier>	<hasChild>	<Norman_Wisdom>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Jess_Harnell>	<hasChild>	<Reno_Wilson>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Angie_Dickinson>	<hasChild>	<Lorne_Greene>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Johnny_Nash>	<hasChild>	<Essy_Persson>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Richard_Jordan>	<hasChild>	<Helen_Slater>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Cho_Jae-hyun>	<hasChild>	<Kim_Kang-woo>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Jane_Fonda>	<hasChild>	<Cicely_Tyson>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Mamukkoya>	<hasChild>	<Shobana>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Audrey_Hepburn>	<hasChild>	<Alec_Guinness>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Lawrence_Grant>	<hasChild>	<Valerie_Hobson>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Deborah_Kara_Unger>	<hasChild>	<Mark_Houghton>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Joe_Cobb>	<hasChild>	<Harold_Lloyd>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Terrence_Howard>	<hasChild>	<Taraji_P._Henson>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Rolf_Becker>	<hasChild>	<Ben_Becker>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Scarlett_Johansson>	<hasChild>	<David_Morrissey>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Bonnie_Hunt>	<hasChild>	<Julia_Louis-Dreyfus>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Nizhalgal_Ravi>	<hasChild>	<Prabhu_Ganesan>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Bob_Balaban>	<hasChild>	<William_Hurt>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Sylvia_Miles>	<hasChild>	<Rosemary_Harris>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Eddie_Izzard>	<hasChild>	<Rainn_Wilson>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Austin_Pendleton>	<hasChild>	<Dallas_Roberts>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Deepak_Tijori>	<hasChild>	<Jackie_Shroff>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Anne_Cornwall>	<hasChild>	<Wyndham_Standing>
?a  <actedIn>  ?c  ?b  <actedIn>  ?c   => ?a  <hasChild>  ?b	<Lacey_Chabert>	<hasChild>	<Jodi_Carlisle>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Indonesia>	<hasOfficialLanguage>	<Arabic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<Tigrinya_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<French_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Russia>	<hasOfficialLanguage>	<Spanish_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<Basque_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Afrikaans>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<India>	<hasOfficialLanguage>	<Nepali_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<Dutch_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Northern_Sotho_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<People's_Republic_of_China>	<hasOfficialLanguage>	<Arabic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<Swedish_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Russia>	<hasOfficialLanguage>	<Russian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Ukraine>	<hasOfficialLanguage>	<Turkmen_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Indonesia>	<hasOfficialLanguage>	<English_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Tswana_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Turkmenistan>	<hasOfficialLanguage>	<Armenian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<People's_Republic_of_China>	<hasOfficialLanguage>	<Greenlandic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Spanish_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Bahrain>	<hasOfficialLanguage>	<English_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Bulgaria>	<hasOfficialLanguage>	<Georgian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Norway>	<hasOfficialLanguage>	<English_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Hungary>	<hasOfficialLanguage>	<Romanian_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Greenlandic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Slovakia>	<hasOfficialLanguage>	<Czech_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Slovakia>	<hasOfficialLanguage>	<German_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Japan>	<hasOfficialLanguage>	<Sotho_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Canada>	<hasOfficialLanguage>	<Haitian_Creole_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Canada>	<hasOfficialLanguage>	<Jamaican_English>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<France>	<hasOfficialLanguage>	<Arabic_language>
?c  <dealsWith>  ?a  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Singapore>	<hasOfficialLanguage>	<New_Zealand_English>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Bulgaria>	<dealsWith>	<Armenia>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<United_Arab_Emirates>	<dealsWith>	<Guinea-Bissau>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Malaysia>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Mongolia>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Sudan>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Austria>	<dealsWith>	<Ethiopia>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Dominican_Republic>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Brazil>	<dealsWith>	<Angola>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Peru>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Uruguay>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Suriname>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Israel>	<dealsWith>	<Georgia_(country)>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Madagascar>	<dealsWith>	<American_Samoa>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Indonesia>	<dealsWith>	<Burma>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Mexico>	<dealsWith>	<Suriname>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Montenegro>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Sri_Lanka>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Ireland>	<dealsWith>	<Suriname>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Brazil>	<dealsWith>	<Paraguay>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Iran>	<dealsWith>	<Qatar>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<United_Arab_Emirates>	<dealsWith>	<Bhutan>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Jordan>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Kyrgyzstan>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Bhutan>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Ireland>	<dealsWith>	<Switzerland>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<France>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Chile>	<dealsWith>	<Uruguay>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Uganda>	<dealsWith>	<Rwanda>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Hungary>	<dealsWith>	<Moldova>
?b  <dealsWith>  ?c  ?c  <dealsWith>  ?a   => ?a  <dealsWith>  ?b	<Mexico>	<dealsWith>	<Georgia_(country)>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Indonesia>	<dealsWith>	<Liberia>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Guyana>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Ireland>	<dealsWith>	<Qatar>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Ireland>	<dealsWith>	<Niger>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Ireland>	<dealsWith>	<Luxembourg>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Indonesia>	<dealsWith>	<Kenya>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Georgia_(country)>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Ireland>	<dealsWith>	<Bahrain>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Ireland>	<dealsWith>	<Kuwait>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Panama>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Bolivia>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<United_Arab_Emirates>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<People's_Republic_of_China>	<dealsWith>	<Ecuador>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Romania>	<dealsWith>	<Kyrgyzstan>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Haiti>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Netherlands_Antilles>	<dealsWith>	<Dominican_Republic>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Tanzania>	<dealsWith>	<Somalia>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Ghana>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<United_Arab_Emirates>	<dealsWith>	<Rwanda>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Azerbaijan>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<India>	<dealsWith>	<Democratic_Republic_of_the_Congo>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<United_Arab_Emirates>	<dealsWith>	<Kenya>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Benin>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Mexico>	<dealsWith>	<United_States>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Romania>	<dealsWith>	<Tajikistan>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<India>	<dealsWith>	<Sudan>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<United_Arab_Emirates>	<dealsWith>	<Iraq>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Iran>	<dealsWith>	<Iraq>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Ecuador>
?c  <dealsWith>  ?a  ?b  <dealsWith>  ?c   => ?a  <dealsWith>  ?b	<Germany>	<dealsWith>	<Bolivia>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Alexander_George_McAdie>	<isMarriedTo>	<Augustus_E._Willson>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<James_Harris_Simons>	<isMarriedTo>	<Thomas_J._Bouchard,_Jr.>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<James_J._Cimino>	<isMarriedTo>	<Randy_Pausch>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Erin_Gilreath>	<isMarriedTo>	<Kenneth_T._Henson>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Tanush_Shaska>	<isMarriedTo>	<Eduardo_J._Padrón>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Richard_Owen>	<isMarriedTo>	<Keith_Moffatt>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Benjamin_Goodhue>	<isMarriedTo>	<Craig_Roberts_Stapleton>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Mary_Gaitskill>	<isMarriedTo>	<Gilbert_Hitchcock>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Jethro_Rothe-Kushel>	<isMarriedTo>	<Michael_Glatze>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Ronald_M._George>	<isMarriedTo>	<Samuel_L._Southard>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Lowell_P._Weicker,_Jr.>	<isMarriedTo>	<Janet_Young,_Baroness_Young>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<John_C._Malone>	<isMarriedTo>	<Elizabeth_Kostova>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Denise_Ilitch>	<isMarriedTo>	<Michael_Traugott>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Neal_Smatresk>	<isMarriedTo>	<Gerard_Arpey>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Gudmund_Hatt>	<isMarriedTo>	<Butler_Lampson>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Peleg_Sprague>	<isMarriedTo>	<Christina_Tchen>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Robert_Taft>	<isMarriedTo>	<Alva_B._Adams>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Matthew_Meselson>	<isMarriedTo>	<Wu_Youxun>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Ralph_Larkin>	<isMarriedTo>	<Antonio_Villaraigosa>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Lin_Huiyin>	<isMarriedTo>	<Benjamin_Stoddert>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Sachio_Semmoto>	<isMarriedTo>	<William_L._Proctor>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Sandra_Scarr>	<isMarriedTo>	<Richard_Herrnstein>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Larry_Farnese>	<isMarriedTo>	<Dominic_F._Pileggi>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Geoffrey_Loftus>	<isMarriedTo>	<David_Cass>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Anil_K._Rajvanshi>	<isMarriedTo>	<Juliana_Catlin>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Bill_Clinton>	<isMarriedTo>	<Coleman_Livingston_Blease>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<William_Bullock_Clark>	<isMarriedTo>	<Karin_Immergut>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<D._D._Wall>	<isMarriedTo>	<Steve_Wozniak>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Anatol_Vidra_cu>	<isMarriedTo>	<Tudor_bopa>
?a  <graduatedFrom>  ?c  ?b  <graduatedFrom>  ?c   => ?a  <isMarriedTo>  ?b	<Aravind_Adiga>	<isMarriedTo>	<Edward_Sapir>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Roger_Clinton,_Jr.>	<isKnownFor>	<Bill_Clinton>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Max_Mosley>	<isKnownFor>	<Adolf_Hitler>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Nikita_Mikhalkov>	<isKnownFor>	<National_Anthem_of_Russia>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Frederick_Converse_Beach>	<isKnownFor>	<New_York_City>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Ralph_Bankes>	<isKnownFor>	<Corfe_Castle_(castle)>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Hans_Albert_Einstein>	<isKnownFor>	<Special_relativity>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Isaac_Bowman>	<isKnownFor>	<West_Virginia>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Marina_von_Neumann_Whitman>	<isKnownFor>	<Direct_integral>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Robert_Kagan>	<isKnownFor>	<Peloponnesian_War>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Daniel_Guggenheim>	<isKnownFor>	<Guggenheim_family>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Desmond_Guinness>	<isKnownFor>	<British_Union_of_Fascists>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<James_Mayer_de_Rothschild>	<isKnownFor>	<Rothschild_family>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Anne_Elizabeth_Rector>	<isKnownFor>	<Kinetoscope>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Troian_Bellisario>	<isKnownFor>	<Quantum_Leap_(TV_series)>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Sir_Andrew_Murray>	<isKnownFor>	<Battle_of_Stirling_Bridge>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Lord_Guilford_Dudley>	<isKnownFor>	<England>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Max_Mosley>	<isKnownFor>	<Oswald_Mosley>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Marina_von_Neumann_Whitman>	<isKnownFor>	<Von_Neumann_bicommutant_theorem>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Kate_Hardie>	<isKnownFor>	<The_Goodies>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Charlotte_de_Rothschild>	<isKnownFor>	<Château_Lafite_Rothschild>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Bianca_Maria_Visconti>	<isKnownFor>	<Filippo_Maria_Visconti>
?c  <hasChild>  ?a  ?c  <isKnownFor>  ?b   => ?a  <isKnownFor>  ?b	<Joe_McCain>	<isKnownFor>	<John_S._McCain,_Jr.>
