?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Paul_Richard_Heinrich_Blasius>	<livesIn>	<Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_von_Neumann>	<livesIn>	<Hungary>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Johann_Christoph_Wichmannshausen>	<livesIn>	<Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Cheng_Kaijia>	<livesIn>	<Göttingen>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Adolph_Strecker>	<livesIn>	<Grand_Duchy_of_Hesse>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Kerson_Huang>	<livesIn>	<Denmark>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Michel_Broué>	<livesIn>	<France>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<David_Deutsch>	<livesIn>	<Italy>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Nikolay_Zinin>	<livesIn>	<German_Empire>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Donald_Pederson>	<livesIn>	<USA>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Mihailo_Petrovi>	<livesIn>	<France>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Johnjoe_McFadden>	<livesIn>	<Greeley,_Colorado>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Walter_Haworth>	<livesIn>	<England>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Brandon_Carter>	<livesIn>	<United_Kingdom>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Robert_Mond>	<livesIn>	<Belfast>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Heinrich_Friedrich_Weber>	<livesIn>	<Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Stephen_Smale>	<livesIn>	<Slovakia>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Abner_Shimony>	<livesIn>	<USA>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Isaak_Markovich_Khalatnikov>	<livesIn>	<Soviet_Union>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Peter_Barry>	<isCitizenOf>	<Republic_of_Ireland>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<William_de_Montagu,_2nd_Baron_Montagu>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Moses_Sofer>	<isCitizenOf>	<Hungary>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ruth_Roche,_Baroness_Fermoy>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Edmund_Dudley>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Edwin_Abbott_(educator)>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Nigel_Norman>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<William_Saunders_(scientist)>	<isCitizenOf>	<Canada>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Anton_Koolhaas>	<isCitizenOf>	<Netherlands>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Anne_Hathaway_(Shakespeare)>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<David_Mountbatten,_3rd_Marquess_of_Milford_Haven>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Aditya_Vikram_Birla>	<isCitizenOf>	<India>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Asif_Ali_Zardari>	<isCitizenOf>	<Pakistan>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Beatrice_of_England>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Percival_Levett>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Fujiwara_no_Umakai>	<isCitizenOf>	<Japan>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Richard_Grenville_(politician)>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Maurice_Roche,_4th_Baron_Fermoy>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Colin_Vaughan>	<isCitizenOf>	<Canada>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Anton_Philips>	<isCitizenOf>	<Netherlands>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Mohamed_Al-Fayed>	<isCitizenOf>	<Egypt>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ian_Balding>	<isCitizenOf>	<United_Kingdom>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Sir_Henry_Vane-Tempest,_2nd_Baronet>	<isCitizenOf>	<England>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Winifred_Wagner>	<isCitizenOf>	<Germany>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Heidi_Sørensen>	<isCitizenOf>	<Norway>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Ghassan_Tueni>	<isCitizenOf>	<Lebanon>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Zulfikar_Ali_Bhutto>	<isCitizenOf>	<Pakistan>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Julius_Leopold_Pagel>	<isCitizenOf>	<Germany>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Angela_Hitler>	<isCitizenOf>	<Austria>
?a  <hasChild>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Shân_Legge-Bourke>	<isCitizenOf>	<United_Kingdom>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Jodi_Albert>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Ali_Hewson>	<hasMusicalRole>	<wordnet_harmonica_103494278>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Tammy_Lynn_Michaels>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Diana_Krall>	<hasMusicalRole>	<wordnet_keyboard_103614007>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Ayda_Field>	<hasMusicalRole>	<wordnet_harmonica_103494278>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Carrie_Fisher>	<hasMusicalRole>	<wordnet_percussion_100545059>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Joby_Baker>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Lisa_Bonet>	<hasMusicalRole>	<wordnet_bass_guitar_102804123>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Mayte_Garcia>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Pamela_Anderson>	<hasMusicalRole>	<wordnet_bass_guitar_102804123>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Anita_Dobson>	<hasMusicalRole>	<wordnet_bass_104986796>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Anita_Dobson>	<hasMusicalRole>	<wordnet_piano_103928116>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Ginger_Alden>	<hasMusicalRole>	<wordnet_piano_103928116>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Heather_Locklear>	<hasMusicalRole>	<wordnet_sitar_104224842>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Linda_McCartney>	<hasMusicalRole>	<wordnet_keyboard_103614007>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Andrea_Evans>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Sean_Penn>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Ayda_Field>	<hasMusicalRole>	<wordnet_bass_guitar_102804123>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Elaine_Irwin_Mellencamp>	<hasMusicalRole>	<wordnet_harmonica_103494278>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Frankie_Rayder>	<hasMusicalRole>	<wordnet_cornet_103110669>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Ayda_Field>	<hasMusicalRole>	<wordnet_violin_104536866>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Cicely_Tyson>	<hasMusicalRole>	<wordnet_piano_103928116>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Carrie_Fisher>	<hasMusicalRole>	<wordnet_bass_guitar_102804123>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Eleni_Radou>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Jerry_Hall>	<hasMusicalRole>	<wordnet_percussion_100545059>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Patti_Hansen>	<hasMusicalRole>	<wordnet_bass_104986796>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Zeba_Bakhtiar>	<hasMusicalRole>	<wordnet_piano_103928116>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Heather_Mills>	<hasMusicalRole>	<wordnet_bass_104986796>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Robert_Hays>	<hasMusicalRole>	<wordnet_singing_100545501>
?a  <isMarriedTo>  ?c  ?c  <hasMusicalRole>  ?b   => ?a  <hasMusicalRole>  ?b	<Cynthia_Lennon>	<hasMusicalRole>	<wordnet_guitar_103467517>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Charles_Simonyi>	<graduatedFrom>	<University_of_British_Columbia>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Irving_Copi>	<graduatedFrom>	<University_of_Iowa>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Willard_Van_Orman_Quine>	<graduatedFrom>	<Harvard_University>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Dylan_Thomas>	<graduatedFrom>	<Smith_College>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Sheridan_Le_Fanu>	<graduatedFrom>	<Harvard_Law_School>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Arthur_Rimbaud>	<graduatedFrom>	<University_of_Amsterdam>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Harold_Garfinkel>	<graduatedFrom>	<Duke_University>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<James_Joyce>	<graduatedFrom>	<University_of_Iowa>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<David_Gregory_(mathematician)>	<graduatedFrom>	<University_of_Glasgow>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Alexandre_Herculano>	<graduatedFrom>	<University_of_Coimbra>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Jane_Goodall>	<graduatedFrom>	<American_University>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Vladimir_Nabokov>	<graduatedFrom>	<University_of_Kent>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Asghar_Qadir>	<graduatedFrom>	<ETH_Zurich>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Friedrich_Wöhler>	<graduatedFrom>	<University_of_Göttingen>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Karl_Marx>	<graduatedFrom>	<Fisk_University>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ayn_Rand>	<graduatedFrom>	<Gettysburg_College>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Ian_Stevenson>	<graduatedFrom>	<University_of_Pennsylvania>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Jacob_Marschak>	<graduatedFrom>	<University_of_Warsaw>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Charles_Lafontaine>	<graduatedFrom>	<University_of_Edinburgh>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<George_Carlin>	<graduatedFrom>	<Emerson_College>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Tjalling_Koopmans>	<graduatedFrom>	<University_of_Warsaw>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Robert_S._Barton>	<graduatedFrom>	<University_of_Colorado_at_Boulder>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Georges_Cuvier>	<graduatedFrom>	<Catholic_University_of_Leuven>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Mikhail_Bulgakov>	<graduatedFrom>	<University_of_Kent>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Karl_Marx>	<graduatedFrom>	<University_of_Havana>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Carroll_Quigley>	<graduatedFrom>	<San_Bernardino_Valley_College>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Harold_Davenport>	<graduatedFrom>	<University_of_Oxford>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Alfred_Radcliffe-Brown>	<graduatedFrom>	<University_of_Sydney>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Jin_Yuelin>	<graduatedFrom>	<University_of_Pennsylvania>
?a  <influences>  ?c  ?c  <graduatedFrom>  ?b   => ?a  <graduatedFrom>  ?b	<Johann_Wolfgang_von_Goethe>	<graduatedFrom>	<University_of_Edinburgh>
